"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)"
134,08/30/25 05:10:45 PM,123.24,0.0030,0.02,0.00000000,0.37,0.00
135,08/30/25 05:11:45 PM,123.01,0.8670,78.98,0.40570238,106.64,0.74
136,08/30/25 05:12:45 PM,123.15,0.7935,66.98,1.21288264,97.71,0.69
137,08/30/25 05:13:45 PM,123.12,0.7655,62.02,1.06830132,94.24,0.66
138,08/30/25 05:14:45 PM,123.28,0.0030,0.00,0.48623559,0.37,0.00
139,08/30/25 05:15:45 PM,123.37,0.0030,0.00,0.00000000,0.37,0.00
140,08/30/25 05:16:45 PM,123.27,0.0030,0.00,0.00000000,0.37,0.00
141,08/30/25 05:17:45 PM,123.34,0.0030,0.00,0.00000000,0.37,0.00
142,08/30/25 05:18:45 PM,123.30,0.0030,0.00,0.00000000,0.37,0.00
143,08/30/25 05:19:45 PM,123.29,0.0030,0.01,0.00000000,0.37,0.00
144,08/30/25 05:20:45 PM,122.99,0.8409,74.78,0.88034856,103.40,0.72
145,08/30/25 05:21:45 PM,123.28,0.7803,64.67,1.14825845,96.18,0.67
146,08/30/25 05:22:45 PM,123.35,0.7619,61.28,1.04544568,93.96,0.65
147,08/30/25 05:23:45 PM,123.67,0.0030,0.01,0.13952900,0.37,0.00
148,08/30/25 05:24:45 PM,123.59,0.0030,0.00,0.00000000,0.37,0.00
149,08/30/25 05:25:45 PM,123.55,0.0030,0.00,0.00000000,0.37,0.00
150,08/30/25 05:26:45 PM,123.61,0.0030,0.00,0.00000000,0.37,0.00
151,08/30/25 05:27:45 PM,123.18,0.0030,0.00,0.00000000,0.37,0.00
152,08/30/25 05:28:45 PM,122.92,0.0030,0.00,0.00000000,0.37,0.00
153,08/30/25 05:29:45 PM,122.71,0.8091,69.64,1.31371057,99.27,0.70
154,08/30/25 05:30:45 PM,122.78,0.7717,63.21,1.09618652,94.74,0.67
155,08/30/25 05:31:45 PM,122.70,0.0030,0.01,0.78083187,0.37,0.00
156,08/30/25 05:32:45 PM,122.90,0.0030,0.00,0.00000000,0.37,0.00
157,08/30/25 05:33:45 PM,122.92,0.0030,0.00,0.00000000,0.37,0.00
158,08/30/25 05:34:45 PM,123.11,0.0030,0.00,0.00000000,0.37,0.00
159,08/30/25 05:35:45 PM,123.10,0.0030,0.00,0.00000000,0.37,0.00
160,08/30/25 05:36:45 PM,123.13,0.0030,0.00,0.00000000,0.37,0.00
161,08/30/25 05:37:45 PM,123.01,0.8612,77.96,0.55453146,105.92,0.74
162,08/30/25 05:38:45 PM,122.94,0.7902,66.37,1.19343710,97.13,0.68
163,08/30/25 05:39:45 PM,122.85,0.7646,61.91,1.06339121,93.92,0.66
164,08/30/25 05:40:45 PM,123.04,0.0030,0.01,0.36072347,0.37,0.00
165,08/30/25 05:41:45 PM,123.10,0.0030,0.00,0.00000000,0.37,0.00
166,08/30/25 05:42:45 PM,122.87,0.0030,0.01,0.00000000,0.37,0.00
167,08/30/25 05:43:45 PM,123.28,0.0030,0.00,0.00000000,0.37,0.00
168,08/30/25 05:44:45 PM,123.38,0.0030,0.00,0.00000000,0.37,0.00
169,08/30/25 05:45:45 PM,123.30,0.0030,0.01,0.00000000,0.37,0.00
170,08/30/25 05:46:45 PM,122.95,0.8265,72.47,1.07992327,101.60,0.71
171,08/30/25 05:47:45 PM,123.32,0.7769,64.08,1.12451673,95.80,0.67
172,08/30/25 05:48:45 PM,123.56,0.0030,0.00,1.01587903,0.37,0.00
173,08/30/25 05:49:45 PM,123.26,0.0030,0.00,0.00000000,0.37,0.00
174,08/30/25 05:50:45 PM,123.20,0.0030,0.01,0.00000000,0.37,0.00
175,08/30/25 05:51:45 PM,123.05,0.0030,0.00,0.00000000,0.37,0.00
176,08/30/25 05:52:45 PM,123.15,0.0030,0.01,0.00000000,0.37,0.00
177,08/30/25 05:53:45 PM,123.17,0.0030,0.00,0.00000000,0.37,0.00
178,08/30/25 05:54:45 PM,123.06,0.9566,96.09,0.25091451,117.68,0.82
179,08/30/25 05:55:45 PM,123.03,0.7993,68.13,1.23908436,98.32,0.69
180,08/30/25 05:56:45 PM,123.01,0.7687,62.65,1.08106196,94.55,0.66
181,08/30/25 05:57:45 PM,123.26,0.0030,0.00,0.59180284,0.37,0.00
182,08/30/25 05:58:45 PM,122.97,0.0030,0.00,0.00000000,0.37,0.00
183,08/30/25 05:59:45 PM,123.10,0.0030,0.00,0.00000000,0.37,0.00
184,08/30/25 06:00:45 PM,123.16,0.0030,0.00,0.00000000,0.37,0.00
185,08/30/25 06:01:45 PM,123.48,0.0030,0.00,0.00000000,0.37,0.00
186,08/30/25 06:02:45 PM,123.66,0.0030,0.00,0.00000000,0.37,0.00
187,08/30/25 06:03:45 PM,123.24,0.8465,75.77,0.81191778,104.31,0.73
188,08/30/25 06:04:45 PM,123.64,0.7839,65.27,1.16096926,96.91,0.67
189,08/30/25 06:05:45 PM,123.45,0.7618,61.32,1.04996693,94.03,0.65
190,08/30/25 06:06:45 PM,123.54,0.0030,0.00,0.21774498,0.37,0.00
191,08/30/25 06:07:45 PM,123.55,0.0030,0.00,0.00000000,0.37,0.00
192,08/30/25 06:08:45 PM,123.40,0.0030,0.00,0.00000000,0.37,0.00
193,08/30/25 06:09:45 PM,123.27,0.0030,0.00,0.00000000,0.37,0.00
194,08/30/25 06:10:45 PM,123.27,0.0030,0.00,0.00000000,0.37,0.00
195,08/30/25 06:11:45 PM,123.31,0.0030,0.01,0.00000000,0.37,0.00
196,08/30/25 06:12:45 PM,122.99,0.8188,71.23,1.19595218,100.69,0.71
197,08/30/25 06:13:45 PM,123.16,0.7744,63.64,1.10982001,95.36,0.67
198,08/30/25 06:14:45 PM,123.58,0.0030,0.01,0.88190538,0.37,0.00
199,08/30/25 06:15:45 PM,123.61,0.0030,0.00,0.00000000,0.37,0.00
200,08/30/25 06:16:45 PM,123.85,0.0030,0.00,0.00000000,0.37,0.00
201,08/30/25 06:17:45 PM,123.64,0.0030,0.00,0.00000000,0.37,0.00
202,08/30/25 06:18:45 PM,123.56,0.0030,0.00,0.00000000,0.37,0.00
203,08/30/25 06:19:45 PM,123.56,0.0030,0.01,0.00000000,0.37,0.00
204,08/30/25 06:20:45 PM,123.44,0.8694,79.38,0.36409527,107.30,0.74
205,08/30/25 06:21:45 PM,123.51,0.7966,67.52,1.22506130,98.38,0.69
206,08/30/25 06:22:45 PM,123.47,0.7691,62.62,1.07595456,94.94,0.66
207,08/30/25 06:23:45 PM,123.36,0.0030,0.00,0.55891466,0.37,0.00
208,08/30/25 06:24:45 PM,123.62,0.0030,0.00,0.00000000,0.37,0.00
209,08/30/25 06:25:45 PM,123.47,0.0030,0.00,0.00000000,0.37,0.00
210,08/30/25 06:26:45 PM,123.42,0.0030,0.00,0.00000000,0.37,0.00
211,08/30/25 06:27:45 PM,123.65,0.0030,0.00,0.00000000,0.37,0.00
212,08/30/25 06:28:45 PM,123.76,0.0030,0.00,0.00000000,0.37,0.00
213,08/30/25 06:29:45 PM,123.51,0.8493,76.23,0.73747069,104.87,0.73
214,08/30/25 06:30:45 PM,123.47,0.7848,65.43,1.16876197,96.88,0.68
215,08/30/25 06:31:45 PM,123.63,0.7632,61.52,1.05508626,94.33,0.65
216,08/30/25 06:32:45 PM,124.01,0.0030,0.00,0.21998025,0.37,0.00
217,08/30/25 06:33:45 PM,123.88,0.0030,0.00,0.00000000,0.37,0.00
218,08/30/25 06:34:45 PM,123.61,0.0030,0.00,0.00000000,0.37,0.00
219,08/30/25 06:35:45 PM,123.50,0.0030,0.00,0.00000000,0.37,0.00
220,08/30/25 06:36:45 PM,123.79,0.0030,0.00,0.00000000,0.37,0.00
221,08/30/25 06:37:45 PM,123.77,0.0030,0.01,0.00000000,0.37,0.00
222,08/30/25 06:38:45 PM,123.49,0.8224,71.83,1.17072654,101.55,0.71
223,08/30/25 06:39:45 PM,123.33,0.7740,63.75,1.11618686,95.44,0.67
224,08/30/25 06:40:45 PM,123.92,0.0030,0.01,0.93843496,0.37,0.00
225,08/30/25 06:41:45 PM,123.74,0.0030,0.00,0.00000000,0.37,0.00
226,08/30/25 06:42:45 PM,123.66,0.0030,0.00,0.00000000,0.37,0.00
227,08/30/25 06:43:45 PM,123.75,0.0030,0.00,0.00000000,0.37,0.00
228,08/30/25 06:44:45 PM,124.07,0.0030,0.00,0.00000000,0.37,0.00
229,08/30/25 06:45:45 PM,124.08,0.0030,0.00,0.00000000,0.37,0.00
230,08/30/25 06:46:45 PM,121.69,5.7218,657.18,0.09051193,696.15,0.94
231,08/30/25 06:47:45 PM,123.89,0.8035,68.65,1.38140380,99.53,0.69
232,08/30/25 06:48:45 PM,124.03,0.7716,62.98,1.08798051,95.69,0.66
233,08/30/25 06:49:45 PM,124.08,0.0030,0.00,0.66844904,0.37,0.00
234,08/30/25 06:50:45 PM,124.07,0.0030,0.00,0.00000000,0.37,0.00
235,08/30/25 06:51:45 PM,123.96,0.0030,0.01,0.00000000,0.37,0.00
236,08/30/25 06:52:45 PM,124.02,0.0030,0.00,0.00000000,0.37,0.00
237,08/30/25 06:53:45 PM,123.78,0.0030,0.00,0.00000000,0.37,0.00
238,08/30/25 06:54:45 PM,124.10,0.0030,0.00,0.00000000,0.37,0.00
239,08/30/25 06:55:45 PM,123.97,0.8576,77.56,0.60673565,106.31,0.73
240,08/30/25 06:56:45 PM,124.13,0.7893,66.12,1.18936169,97.96,0.68
241,08/30/25 06:57:45 PM,124.34,0.7672,62.07,1.06251645,95.38,0.65
242,08/30/25 06:58:45 PM,124.35,0.0030,0.00,0.39018849,0.37,0.00
243,08/30/25 06:59:45 PM,124.49,0.0030,0.00,0.00000000,0.37,0.00
244,08/30/25 07:00:45 PM,124.47,0.0030,0.02,0.00000000,0.37,0.00
245,08/30/25 07:01:45 PM,124.48,0.0030,0.00,0.00000000,0.37,0.00
246,08/30/25 07:02:45 PM,124.42,0.0030,0.01,0.00000000,0.37,0.00
247,08/30/25 07:03:45 PM,124.51,0.0030,0.01,0.00000000,0.37,0.00
248,08/30/25 07:04:45 PM,124.33,0.8433,75.31,0.85489470,104.83,0.72
249,08/30/25 07:05:45 PM,124.10,0.7819,64.88,1.15546310,97.02,0.67
250,08/30/25 07:06:45 PM,124.75,0.7639,61.39,1.05055058,95.28,0.64
251,08/30/25 07:07:45 PM,124.78,0.0030,0.00,0.15466963,0.37,0.00
252,08/30/25 07:08:45 PM,124.71,0.0030,0.00,0.00000000,0.37,0.00
253,08/30/25 07:09:45 PM,124.73,0.0030,0.00,0.00000000,0.37,0.00
254,08/30/25 07:10:45 PM,124.74,0.0030,0.00,0.00000000,0.37,0.00
255,08/30/25 07:11:45 PM,124.53,0.0030,0.01,0.00000000,0.37,0.00
256,08/30/25 07:12:45 PM,124.53,0.0030,0.01,0.00000000,0.37,0.00
257,08/30/25 07:13:45 PM,124.18,0.8271,72.64,1.12336862,102.69,0.71
258,08/30/25 07:14:45 PM,124.38,0.7785,64.16,1.12417316,96.82,0.66
259,08/30/25 07:15:45 PM,124.56,0.0030,0.00,0.98441607,0.37,0.00
260,08/30/25 07:16:45 PM,124.38,0.0030,0.00,0.00000000,0.37,0.00
261,08/30/25 07:17:45 PM,124.70,0.0030,0.00,0.00000000,0.37,0.00
262,08/30/25 07:18:45 PM,123.53,0.0030,0.01,0.00000000,0.37,0.00
263,08/30/25 07:19:45 PM,123.29,0.0030,0.01,0.00000000,0.37,0.00
264,08/30/25 07:20:45 PM,123.39,0.0030,0.02,0.00000000,0.37,0.00
265,08/30/25 07:21:45 PM,123.59,0.0030,0.01,0.00000000,0.37,0.00
266,08/30/25 07:22:45 PM,123.20,0.8066,69.24,1.38299215,99.36,0.70
267,08/30/25 07:23:45 PM,123.33,0.7709,62.96,1.09075332,95.06,0.66
268,08/30/25 07:24:45 PM,123.37,0.0030,0.01,0.75869328,0.37,0.00
269,08/30/25 07:25:45 PM,123.00,0.0030,0.01,0.00000000,0.37,0.00
270,08/30/25 07:26:45 PM,123.29,0.0030,0.00,0.00000000,0.37,0.00
271,08/30/25 07:27:45 PM,123.10,0.0030,0.02,0.00000000,0.37,0.00
272,08/30/25 07:28:45 PM,123.42,0.0030,0.00,0.00000000,0.37,0.00
273,08/30/25 07:29:45 PM,123.92,0.0030,0.00,0.00000000,0.37,0.00
274,08/30/25 07:30:45 PM,123.57,0.8786,81.09,0.28733692,108.55,0.75
275,08/30/25 07:31:45 PM,123.26,0.7995,68.04,1.23668516,98.53,0.69
276,08/30/25 07:32:45 PM,123.45,0.7685,62.55,1.08099997,94.85,0.66
277,08/30/25 07:33:45 PM,123.81,0.0030,0.00,0.58413911,0.37,0.00
278,08/30/25 07:34:45 PM,123.96,0.0030,0.00,0.00000000,0.37,0.00
279,08/30/25 07:35:45 PM,123.99,0.0030,0.00,0.00000000,0.37,0.00
280,08/30/25 07:36:45 PM,123.81,0.0030,0.00,0.00000000,0.37,0.00
281,08/30/25 07:37:45 PM,123.78,0.0030,0.00,0.00000000,0.37,0.00
282,08/30/25 07:38:45 PM,123.50,0.0030,0.00,0.00000000,0.37,0.00
283,08/30/25 07:39:45 PM,123.28,0.8539,76.92,0.60265386,105.25,0.73
284,08/30/25 07:40:45 PM,123.22,0.7869,65.81,1.18275249,96.95,0.68
285,08/30/25 07:41:45 PM,123.68,0.7652,61.87,1.05906820,94.62,0.65
286,08/30/25 07:42:45 PM,123.82,0.0030,0.00,0.35053289,0.37,0.00
287,08/30/25 07:43:45 PM,123.80,0.0030,0.00,0.00000000,0.37,0.00
288,08/30/25 07:44:45 PM,123.57,0.0030,0.02,0.00000000,0.37,0.00
289,08/30/25 07:45:45 PM,124.27,0.0030,0.00,0.00000000,0.37,0.00
290,08/30/25 07:46:45 PM,124.36,0.0030,0.00,0.00000000,0.37,0.00
291,08/30/25 07:47:45 PM,124.35,0.0030,0.00,0.00000000,0.37,0.00
292,08/30/25 07:48:45 PM,123.88,0.8416,75.00,0.84194505,104.23,0.72
293,08/30/25 07:49:45 PM,123.70,0.7827,65.06,1.15445077,96.81,0.67
294,08/30/25 07:50:45 PM,123.62,0.7631,61.49,1.05130327,94.32,0.65
295,08/30/25 07:51:45 PM,124.22,0.0030,0.01,0.12843777,0.37,0.00
296,08/30/25 07:52:45 PM,124.21,0.0030,0.00,0.00000000,0.37,0.00
297,08/30/25 07:53:45 PM,124.08,0.0030,0.00,0.00000000,0.37,0.00
298,08/30/25 07:54:45 PM,124.06,0.0030,0.00,0.00000000,0.37,0.00
299,08/30/25 07:55:45 PM,123.69,0.0030,0.02,0.00000000,0.37,0.00
300,08/30/25 07:56:45 PM,123.79,0.0030,0.00,0.00000000,0.37,0.00
301,08/30/25 07:57:45 PM,123.32,0.8251,72.30,1.10515535,101.74,0.71
302,08/30/25 07:58:45 PM,124.06,0.7773,63.98,1.12036026,96.42,0.66
303,08/30/25 07:59:45 PM,124.22,0.0030,0.00,0.94735450,0.37,0.00
