"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
35,09/01/25 12:32:17 PM,121.40,0.0030,0.00,0.00000000,0.36,0.00,,,,,
36,09/01/25 12:33:17 PM,121.31,0.8676,78.75,0.43518171,105.23,0.75,,,,,
37,09/01/25 12:34:17 PM,121.32,0.7918,66.78,1.20887947,96.05,0.70,,,,,
38,09/01/25 12:35:17 PM,121.89,0.7670,62.61,1.07124817,93.48,0.67,,,,,
39,09/01/25 12:36:17 PM,121.33,0.0030,0.00,0.76003057,0.36,0.00,,,,,
40,09/01/25 12:37:17 PM,121.42,0.0030,0.00,0.00000000,0.36,0.00,,,,,
41,09/01/25 12:38:17 PM,121.46,0.0030,0.01,0.00000000,0.36,0.00,,,,,
42,09/01/25 12:39:17 PM,121.57,0.0030,0.00,0.00000000,0.36,0.00,,,,,
43,09/01/25 12:40:17 PM,121.69,0.0030,0.01,0.00000000,0.37,0.00,,,,,
44,09/01/25 12:41:17 PM,121.34,0.0030,0.00,0.00000000,0.36,0.00,,,,,
45,09/01/25 12:42:17 PM,119.44,5.6069,632.45,0.09002602,669.59,0.94,,,,,
46,09/01/25 12:43:17 PM,120.89,0.7991,68.00,1.37170911,96.60,0.70,,,,,
47,09/01/25 12:44:17 PM,121.16,0.7679,62.82,1.08324838,93.03,0.68,,,,,
48,09/01/25 12:45:17 PM,121.09,0.0030,0.01,0.82603526,0.36,0.00,,,,,
49,09/01/25 12:46:17 PM,121.33,0.0030,0.00,0.00000000,0.36,0.00,,,,,
50,09/01/25 12:47:17 PM,121.04,0.0030,0.01,0.00000000,0.36,0.00,,,,,
51,09/01/25 12:48:17 PM,121.22,0.0030,0.00,0.00000000,0.36,0.00,,,,,
52,09/01/25 12:49:17 PM,122.19,0.0030,0.01,0.00000000,0.37,0.00,,,,,
53,09/01/25 12:50:17 PM,122.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
54,09/01/25 12:51:17 PM,122.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
55,09/01/25 12:52:17 PM,121.89,0.8173,71.00,1.19074583,99.60,0.71,,,,,
56,09/01/25 12:53:17 PM,121.77,0.7725,63.55,1.10733318,94.06,0.68,,,,,
57,09/01/25 12:54:17 PM,121.79,0.7573,60.86,1.03625989,92.22,0.66,,,,,
58,09/01/25 12:55:17 PM,122.08,0.0030,0.00,0.06621729,0.37,0.00,,,,,
59,09/01/25 12:56:17 PM,122.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
60,09/01/25 12:57:17 PM,122.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
61,09/01/25 12:58:17 PM,122.57,0.0030,0.00,0.00000000,0.37,0.00,,,,,
62,09/01/25 12:59:17 PM,122.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
63,09/01/25 01:00:17 PM,122.32,0.0030,0.01,0.00000000,0.37,0.00,,,,,
64,09/01/25 01:01:17 PM,121.97,0.8242,72.17,1.13669550,100.51,0.72,,,,,
65,09/01/25 01:02:17 PM,121.51,0.7817,65.11,1.12947738,94.97,0.69,,,,,
66,09/01/25 01:03:17 PM,121.67,0.7682,62.78,1.06411028,93.45,0.67,,,,,
67,09/01/25 01:04:17 PM,122.01,0.0030,0.00,0.51881576,0.37,0.00,,,,,
68,09/01/25 01:05:17 PM,121.66,0.0030,0.00,0.00000000,0.37,0.00,,,,,
69,09/01/25 01:06:17 PM,121.58,0.0030,0.00,0.00000000,0.36,0.00,,,,,
70,09/01/25 01:07:17 PM,121.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
71,09/01/25 01:08:17 PM,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
72,09/01/25 01:09:17 PM,121.52,0.8810,80.85,0.34435353,107.04,0.76,,,,,
73,09/01/25 01:10:17 PM,121.93,0.8036,68.80,1.25067616,97.97,0.70,,,,,
74,09/01/25 01:11:17 PM,122.12,0.7763,64.15,1.10030961,94.79,0.68,,,,,
75,09/01/25 01:12:17 PM,122.06,0.7646,62.12,1.05132425,93.31,0.67,,,,,
76,09/01/25 01:13:17 PM,122.06,0.0030,0.00,0.07084297,0.37,0.00,,,,,
77,09/01/25 01:14:17 PM,121.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
78,09/01/25 01:15:17 PM,121.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
79,09/01/25 01:16:17 PM,121.85,0.0030,0.01,0.00000000,0.37,0.00,,,,,
80,09/01/25 01:17:17 PM,122.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
81,09/01/25 01:18:17 PM,121.94,0.8575,77.37,0.70848465,104.55,0.74,,,,,
82,09/01/25 01:19:17 PM,120.90,0.7915,66.76,1.19140482,95.68,0.70,,,,,
83,09/01/25 01:20:17 PM,121.87,0.7719,63.43,1.08010185,94.06,0.67,,,,,
84,09/01/25 01:21:17 PM,121.95,0.0030,0.00,0.82159323,0.37,0.00,,,,,
85,09/01/25 01:22:17 PM,122.13,0.0030,0.01,0.00000000,0.37,0.00,,,,,
86,09/01/25 01:23:17 PM,121.96,0.0030,0.00,0.00000000,0.37,0.00,,,,,
87,09/01/25 01:24:17 PM,122.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
88,09/01/25 01:25:17 PM,122.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
89,09/01/25 01:26:17 PM,122.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
90,09/01/25 01:27:17 PM,121.77,0.8324,73.45,1.12626660,101.35,0.72,,,,,
91,09/01/25 01:28:17 PM,121.90,0.7837,65.50,1.14128113,95.52,0.69,,,,,
92,09/01/25 01:29:17 PM,121.85,0.7676,62.71,1.06573105,93.52,0.67,,,,,
93,09/01/25 01:30:17 PM,122.40,0.0030,0.01,0.49895948,0.37,0.00,,,,,
94,09/01/25 01:31:17 PM,122.57,0.0030,0.01,0.00000000,0.37,0.00,,,,,
95,09/01/25 01:32:17 PM,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
96,09/01/25 01:33:17 PM,122.32,0.0030,0.01,0.00000000,0.37,0.00,,,,,
97,09/01/25 01:34:17 PM,122.10,0.8850,81.57,0.46673366,108.05,0.76,,,,,
98,09/01/25 01:35:17 PM,121.87,0.8027,68.70,1.23990774,97.81,0.70,,,,,
99,09/01/25 01:36:17 PM,122.00,0.7773,64.42,1.10372055,94.82,0.68,,,,,
100,09/01/25 01:37:17 PM,121.96,0.7637,62.06,1.05693150,93.12,0.67,,,,,
101,09/01/25 01:38:17 PM,122.03,0.0030,0.02,0.08294494,0.37,0.00,,,,,
102,09/01/25 01:39:17 PM,121.92,0.0030,0.01,0.00000000,0.37,0.00,,,,,
103,09/01/25 01:40:17 PM,121.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
104,09/01/25 01:41:17 PM,121.68,0.0030,0.02,0.00000000,0.37,0.00,,,,,
105,09/01/25 01:42:17 PM,121.97,0.0030,0.01,0.00000000,0.37,0.00,,,,,
106,09/01/25 01:43:17 PM,121.58,0.8154,70.84,1.35660911,99.13,0.71,,,,,
107,09/01/25 01:44:17 PM,121.47,0.7813,65.16,1.12409425,94.89,0.69,,,,,
108,09/01/25 01:45:17 PM,121.51,0.7666,62.63,1.06156278,93.14,0.67,,,,,
109,09/01/25 01:46:17 PM,122.06,0.0030,0.00,0.41431141,0.37,0.00,,,,,
110,09/01/25 01:47:17 PM,122.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
111,09/01/25 01:48:17 PM,121.94,0.0030,0.01,0.00000000,0.37,0.00,,,,,
112,09/01/25 01:49:17 PM,122.17,0.0030,0.00,0.00000000,0.37,0.00,,,,,
113,09/01/25 01:50:17 PM,122.87,0.0030,0.01,0.00000000,0.37,0.00,,,,,
114,09/01/25 01:51:17 PM,122.74,0.8448,75.56,0.96235096,103.68,0.73,,,,,
115,09/01/25 01:52:17 PM,122.80,0.7880,66.29,1.16727364,96.75,0.69,,,,,
116,09/01/25 01:53:17 PM,122.95,0.7705,63.18,1.07821000,94.72,0.67,,,,,
117,09/01/25 01:54:17 PM,123.31,0.0030,0.01,0.77761775,0.37,0.00,,,,,
118,09/01/25 01:55:17 PM,123.22,0.0030,0.01,0.00000000,0.37,0.00,,,,,
119,09/01/25 01:56:17 PM,123.21,0.0030,0.01,0.00000000,0.37,0.00,,,,,
120,09/01/25 01:57:17 PM,122.94,0.0030,0.02,0.00000000,0.37,0.00,,,,,
121,09/01/25 01:58:17 PM,122.73,0.0030,0.02,0.00000000,0.37,0.00,,,,,
122,09/01/25 01:59:17 PM,122.22,0.8750,80.17,0.47656760,106.93,0.75,,,,,
123,09/01/25 02:00:17 PM,122.54,0.8002,68.35,1.22985268,98.05,0.70,,,,,
124,09/01/25 02:01:17 PM,122.58,0.7760,64.19,1.09795237,95.12,0.68,,,,,
125,09/01/25 02:02:17 PM,122.65,0.7649,62.22,1.05062699,93.80,0.66,,,,,
126,09/01/25 02:03:17 PM,122.93,0.0030,0.00,0.12883930,0.37,0.00,,,,,
127,09/01/25 02:04:17 PM,122.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
128,09/01/25 02:05:17 PM,122.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
129,09/01/25 02:06:17 PM,122.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
130,09/01/25 02:07:17 PM,122.32,0.0030,0.01,0.00000000,0.37,0.00,,,,,
131,09/01/25 02:08:17 PM,122.12,0.8237,72.21,1.23289096,100.59,0.72,,,,,
132,09/01/25 02:09:17 PM,122.35,0.7822,65.30,1.13373923,95.69,0.68,,,,,
133,09/01/25 02:10:17 PM,122.35,0.7657,62.45,1.06288731,93.67,0.67,,,,,
134,09/01/25 02:11:17 PM,122.60,0.0030,0.01,0.56282169,0.37,0.00,,,,,
135,09/01/25 02:12:17 PM,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
136,09/01/25 02:13:17 PM,122.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
137,09/01/25 02:14:17 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
138,09/01/25 02:15:17 PM,122.45,0.0030,0.01,0.00000000,0.37,0.00,,,,,
139,09/01/25 02:16:17 PM,121.99,0.8615,78.07,0.67220271,105.07,0.74,,,,,
140,09/01/25 02:17:17 PM,121.93,0.7938,67.29,1.20192623,96.77,0.70,,,,,
141,09/01/25 02:18:17 PM,122.05,0.7729,63.73,1.08618867,94.32,0.68,,,,,
142,09/01/25 02:19:17 PM,122.45,0.6950,58.35,1.04181814,85.05,0.69,,,,,
143,09/01/25 02:20:17 PM,122.18,0.0030,0.00,0.00343363,0.37,0.00,,,,,
144,09/01/25 02:21:17 PM,122.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
145,09/01/25 02:22:17 PM,122.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
146,09/01/25 02:23:17 PM,122.08,0.0030,0.00,0.00000000,0.37,0.00,,,,,
147,09/01/25 02:24:17 PM,122.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
148,09/01/25 02:25:17 PM,121.77,0.8179,71.29,1.32922447,99.58,0.72,,,,,
149,09/01/25 02:26:17 PM,122.01,0.7805,65.07,1.12687683,95.22,0.68,,,,,
150,09/01/25 02:27:17 PM,121.92,0.7657,62.48,1.06024206,93.34,0.67,,,,,
151,09/01/25 02:28:17 PM,121.97,0.0030,0.01,0.53849810,0.37,0.00,,,,,
152,09/01/25 02:29:17 PM,122.12,0.0030,0.01,0.00000000,0.37,0.00,,,,,
153,09/01/25 02:30:17 PM,122.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
154,09/01/25 02:31:17 PM,122.00,0.0030,0.01,0.00000000,0.37,0.00,,,,,
155,09/01/25 02:32:17 PM,121.44,0.8552,77.05,0.67341948,103.84,0.74,,,,,
156,09/01/25 02:33:17 PM,121.69,0.7951,67.54,1.19496560,96.73,0.70,,,,,
157,09/01/25 02:34:17 PM,121.63,0.7750,64.17,1.09388185,94.25,0.68,,,,,
158,09/01/25 02:35:17 PM,121.77,0.7630,62.10,1.05010843,92.89,0.67,,,,,
159,09/01/25 02:36:17 PM,121.96,0.0030,0.00,0.58633405,0.37,0.00,,,,,
160,09/01/25 02:37:17 PM,122.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
161,09/01/25 02:38:17 PM,121.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
162,09/01/25 02:39:17 PM,121.53,0.0030,0.01,0.00000000,0.36,0.00,,,,,
163,09/01/25 02:40:17 PM,121.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
164,09/01/25 02:41:17 PM,121.53,0.8206,71.76,1.26354098,99.72,0.72,,,,,
165,09/01/25 02:42:17 PM,121.62,0.7806,65.20,1.13165534,94.93,0.69,,,,,
166,09/01/25 02:43:17 PM,121.82,0.7651,62.48,1.06244218,93.19,0.67,,,,,
167,09/01/25 02:44:17 PM,122.08,0.0030,0.00,0.65103292,0.37,0.00,,,,,
168,09/01/25 02:45:17 PM,122.00,0.0030,0.01,0.00000000,0.37,0.00,,,,,
169,09/01/25 02:46:17 PM,121.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
170,09/01/25 02:47:17 PM,122.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
171,09/01/25 02:48:17 PM,122.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
172,09/01/25 02:49:17 PM,121.79,0.8339,73.90,1.04662633,101.54,0.73,,,,,
173,09/01/25 02:50:17 PM,121.64,0.7852,65.93,1.15314722,95.49,0.69,,,,,
174,09/01/25 02:51:17 PM,121.60,0.7673,62.92,1.07107067,93.29,0.67,,,,,
175,09/01/25 02:52:17 PM,122.15,0.0030,0.01,0.90227276,0.37,0.00,,,,,
176,09/01/25 02:53:17 PM,121.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
177,09/01/25 02:54:17 PM,121.92,0.0030,0.01,0.00000000,0.37,0.00,,,,,
178,09/01/25 02:55:17 PM,121.87,0.0030,0.01,0.00000000,0.37,0.00,,,,,
179,09/01/25 02:56:17 PM,121.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
180,09/01/25 02:57:17 PM,121.22,0.8559,77.19,0.77368593,103.74,0.74,,,,,
181,09/01/25 02:58:17 PM,121.57,0.7919,67.10,1.19025862,96.26,0.70,,,,,
182,09/01/25 02:59:17 PM,121.73,0.7705,63.45,1.08300674,93.78,0.68,,,,,
183,09/01/25 03:00:17 PM,121.85,0.7587,61.32,1.04023755,92.43,0.66,,,,,
184,09/01/25 03:01:17 PM,121.93,0.0030,0.00,0.14515251,0.37,0.00,,,,,
185,09/01/25 03:02:17 PM,121.60,0.0030,0.02,0.00000000,0.36,0.00,,,,,
186,09/01/25 03:03:17 PM,121.64,0.0030,0.00,0.00000000,0.36,0.00,,,,,
187,09/01/25 03:04:17 PM,121.67,0.0030,0.01,0.00000000,0.37,0.00,,,,,
188,09/01/25 03:05:17 PM,121.05,0.8771,80.39,0.39625266,106.15,0.76,,,,,
189,09/01/25 03:06:17 PM,121.29,0.8025,68.87,1.23878348,97.31,0.71,,,,,
190,09/01/25 03:07:17 PM,121.01,0.7737,64.05,1.10005784,93.61,0.68,,,,,
191,09/01/25 03:08:17 PM,121.18,0.7606,61.80,1.04774153,92.15,0.67,,,,,
192,09/01/25 03:09:17 PM,121.36,0.0030,0.00,0.41940686,0.36,0.00,,,,,
193,09/01/25 03:10:17 PM,121.52,0.0030,0.00,0.00000000,0.36,0.00,,,,,
194,09/01/25 03:11:17 PM,122.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
195,09/01/25 03:12:17 PM,122.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
196,09/01/25 03:13:17 PM,122.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
197,09/01/25 03:14:17 PM,121.89,0.8147,70.86,1.35355282,99.29,0.71,,,,,
198,09/01/25 03:15:17 PM,121.70,0.7817,65.40,1.12563610,95.12,0.69,,,,,
199,09/01/25 03:16:17 PM,121.59,0.7708,63.51,1.07371330,93.70,0.68,,,,,
200,09/01/25 03:17:17 PM,121.73,0.7623,62.04,1.04632175,92.78,0.67,,,,,
201,09/01/25 03:18:17 PM,122.13,0.0030,0.01,0.64728528,0.37,0.00,,,,,
202,09/01/25 03:19:17 PM,122.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
203,09/01/25 03:20:17 PM,122.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
204,09/01/25 03:21:17 PM,122.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
205,09/01/25 03:22:17 PM,122.65,0.8866,82.17,0.37622410,108.73,0.76,,,,,
206,09/01/25 03:23:17 PM,122.58,0.8064,69.53,1.25576186,98.83,0.70,,,,,
207,09/01/25 03:24:17 PM,122.06,0.7784,64.83,1.11326802,95.00,0.68,,,,,
208,09/01/25 03:25:17 PM,122.31,0.7640,62.28,1.05986679,93.43,0.67,,,,,
209,09/01/25 03:26:17 PM,122.50,0.0030,0.01,0.62601441,0.37,0.00,,,,,
210,09/01/25 03:27:17 PM,122.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
211,09/01/25 03:28:17 PM,122.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
212,09/01/25 03:29:17 PM,122.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
213,09/01/25 03:30:17 PM,121.84,1.3935,162.14,0.19407810,169.64,0.96,,,,,
214,09/01/25 03:31:17 PM,121.83,0.8113,70.39,1.27799332,98.83,0.71,,,,,
215,09/01/25 03:32:17 PM,122.27,0.7802,65.13,1.12074161,95.38,0.68,,,,,
216,09/01/25 03:33:17 PM,122.21,0.7647,62.39,1.06074953,93.44,0.67,,,,,
217,09/01/25 03:34:17 PM,122.41,0.0030,0.00,0.82069033,0.37,0.00,,,,,
218,09/01/25 03:35:17 PM,122.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
219,09/01/25 03:36:17 PM,122.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
220,09/01/25 03:37:17 PM,122.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
221,09/01/25 03:38:17 PM,122.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
222,09/01/25 03:39:17 PM,121.88,0.8277,72.99,1.17732120,100.87,0.72,,,,,
223,09/01/25 03:40:17 PM,121.91,0.7832,65.69,1.14242792,95.47,0.69,,,,,
224,09/01/25 03:41:17 PM,121.96,0.7688,63.19,1.07109594,93.75,0.67,,,,,
225,09/01/25 03:42:17 PM,121.99,0.7594,61.53,1.03433859,92.63,0.66,,,,,
226,09/01/25 03:43:17 PM,122.40,0.0030,0.00,0.00811115,0.37,0.00,,,,,
227,09/01/25 03:44:17 PM,122.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
228,09/01/25 03:45:17 PM,122.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
229,09/01/25 03:46:17 PM,122.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
230,09/01/25 03:47:17 PM,122.41,0.8501,76.53,0.84802938,104.04,0.74,,,,,
231,09/01/25 03:48:17 PM,122.51,0.7917,67.08,1.18278778,96.97,0.69,,,,,
232,09/01/25 03:49:17 PM,122.55,0.7724,63.76,1.08660293,94.64,0.67,,,,,
233,09/01/25 03:50:17 PM,122.06,0.7615,61.89,1.04546726,92.93,0.67,,,,,
234,09/01/25 03:51:17 PM,121.96,0.0030,0.00,0.27180314,0.37,0.00,,,,,
235,09/01/25 03:52:17 PM,121.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
236,09/01/25 03:53:17 PM,121.96,0.0030,0.01,0.00000000,0.37,0.00,,,,,
237,09/01/25 03:54:17 PM,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
238,09/01/25 03:55:17 PM,121.98,0.8757,80.44,0.54270899,106.81,0.75,,,,,
239,09/01/25 03:56:17 PM,121.90,0.7995,68.43,1.22679925,97.44,0.70,,,,,
240,09/01/25 03:57:17 PM,121.93,0.7745,64.21,1.09944737,94.42,0.68,,,,,
241,09/01/25 03:58:17 PM,121.83,0.7615,61.94,1.05139267,92.76,0.67,,,,,
242,09/01/25 03:59:17 PM,121.89,0.0030,0.00,0.53253430,0.37,0.00,,,,,
243,09/01/25 04:00:17 PM,121.80,0.0030,0.01,0.00000000,0.37,0.00,,,,,
244,09/01/25 04:01:17 PM,122.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
245,09/01/25 04:02:17 PM,122.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
246,09/01/25 04:03:17 PM,122.29,0.0030,0.02,0.00000000,0.37,0.00,,,,,
247,09/01/25 04:04:17 PM,122.21,0.8112,70.40,1.44056261,99.13,0.71,,,,,
248,09/01/25 04:05:17 PM,122.43,0.7791,64.96,1.12184799,95.37,0.68,,,,,
249,09/01/25 04:06:17 PM,122.35,0.7648,62.53,1.06136060,93.56,0.67,,,,,
250,09/01/25 04:07:17 PM,122.56,0.0030,0.00,0.83249187,0.37,0.00,,,,,
251,09/01/25 04:08:17 PM,122.76,0.0030,0.00,0.00000000,0.37,0.00,,,,,
252,09/01/25 04:09:17 PM,122.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
253,09/01/25 04:10:17 PM,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
254,09/01/25 04:11:17 PM,122.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
255,09/01/25 04:12:17 PM,122.20,0.8373,74.58,1.04942977,102.30,0.73,,,,,
256,09/01/25 04:13:17 PM,121.82,0.7852,66.05,1.15661371,95.64,0.69,,,,,
257,09/01/25 04:14:17 PM,121.61,0.7681,63.13,1.07570791,93.39,0.68,,,,,
258,09/01/25 04:15:17 PM,121.46,0.7560,61.06,1.03585935,91.80,0.67,,,,,
259,09/01/25 04:16:17 PM,121.83,0.0030,0.00,0.03847614,0.37,0.00,,,,,
260,09/01/25 04:17:17 PM,121.77,0.0030,0.02,0.00000000,0.37,0.00,,,,,
261,09/01/25 04:18:17 PM,122.15,0.0030,0.00,0.00000000,0.37,0.00,,,,,
262,09/01/25 04:19:17 PM,121.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
263,09/01/25 04:20:17 PM,121.63,0.8562,77.44,0.76122767,104.12,0.74,,,,,
264,09/01/25 04:21:17 PM,121.50,0.7928,67.33,1.19374490,96.31,0.70,,,,,
265,09/01/25 04:22:17 PM,121.29,0.7707,63.62,1.08589065,93.46,0.68,,,,,
266,09/01/25 04:23:17 PM,121.46,0.7607,61.87,1.04086781,92.38,0.67,,,,,
267,09/01/25 04:24:17 PM,121.89,0.0030,0.00,0.33473706,0.37,0.00,,,,,
268,09/01/25 04:25:17 PM,121.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
269,09/01/25 04:26:17 PM,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
