"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Max, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Min, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Avg, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
64,09/06/25 05:21:41 PM,122.24,122.31,121.17,122.05,0.0030,0.00,0.13691805,0.37,0.00,,,,,
65,09/06/25 05:22:41 PM,122.27,122.32,122.01,122.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
66,09/06/25 05:23:41 PM,121.88,122.26,121.84,122.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
67,09/06/25 05:24:41 PM,121.85,122.14,119.59,121.87,0.8726,79.57,0.60487294,106.31,0.75,,,,,
68,09/06/25 05:25:41 PM,122.05,122.14,121.78,121.97,0.8140,70.48,1.24470723,99.34,0.71,,,,,
69,09/06/25 05:26:41 PM,121.50,122.08,121.31,121.56,0.7961,67.55,1.14472961,96.72,0.70,,,,,
70,09/06/25 05:27:41 PM,121.96,122.01,121.47,121.65,0.7868,66.01,1.11304522,95.95,0.69,,,,,
71,09/06/25 05:28:41 PM,122.48,122.58,121.89,122.23,0.7808,64.97,1.08987057,95.62,0.68,,,,,
72,09/06/25 05:29:41 PM,122.47,122.86,122.05,122.62,0.7739,63.77,1.07243550,94.76,0.67,,,,,
73,09/06/25 05:30:41 PM,122.62,122.68,122.38,122.53,0.7693,62.97,1.05630124,94.32,0.67,,,,,
74,09/06/25 05:31:41 PM,122.67,122.80,122.52,122.64,0.7654,62.50,1.04481232,93.88,0.67,,,,,
75,09/06/25 05:32:41 PM,122.74,123.16,121.54,122.89,0.0030,0.01,0.07370648,0.37,0.00,,,,,
76,09/06/25 05:33:41 PM,122.70,122.87,122.44,122.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
77,09/06/25 05:34:41 PM,122.52,122.98,122.44,122.77,0.0030,0.01,0.00000000,0.37,0.00,,,,,
78,09/06/25 05:35:41 PM,122.27,122.59,121.61,122.32,0.0030,0.00,0.00000000,0.37,0.00,,,,,
79,09/06/25 05:36:41 PM,121.79,122.31,119.78,121.96,0.8563,77.32,0.91716903,104.27,0.74,,,,,
80,09/06/25 05:37:41 PM,121.63,121.85,120.87,121.66,0.7980,68.03,1.19783258,97.04,0.70,,,,,
81,09/06/25 05:38:41 PM,121.68,121.75,121.26,121.58,0.7792,64.89,1.10507917,94.80,0.68,,,,,
82,09/06/25 05:39:41 PM,121.95,122.18,121.62,121.93,0.7685,62.99,1.06665134,93.71,0.67,,,,,
83,09/06/25 05:40:41 PM,122.36,122.44,121.90,122.18,0.0030,0.01,0.87950051,0.37,0.00,,,,,
84,09/06/25 05:41:41 PM,122.60,122.92,122.25,122.71,0.0030,0.00,0.00000000,0.37,0.00,,,,,
85,09/06/25 05:42:41 PM,123.01,123.07,122.39,122.64,0.0030,0.01,0.00000000,0.37,0.00,,,,,
86,09/06/25 05:43:41 PM,122.78,123.13,122.75,122.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
87,09/06/25 05:44:41 PM,122.48,122.95,122.19,122.71,0.0030,0.00,0.00000000,0.37,0.00,,,,,
88,09/06/25 05:45:41 PM,122.45,122.63,122.24,122.48,0.0030,0.01,0.00000000,0.37,0.00,,,,,
89,09/06/25 05:46:41 PM,122.36,122.56,120.13,122.16,0.8227,72.13,1.35252357,100.65,0.72,,,,,
90,09/06/25 05:47:41 PM,122.26,122.40,122.17,122.30,0.7868,66.14,1.14544809,96.18,0.69,,,,,
91,09/06/25 05:48:41 PM,122.32,122.42,121.93,122.21,0.7716,63.47,1.07935095,94.36,0.67,,,,,
92,09/06/25 05:49:41 PM,122.19,122.35,121.93,122.13,0.7618,61.80,1.04410565,93.07,0.66,,,,,
93,09/06/25 05:50:41 PM,122.93,123.06,122.19,122.73,0.0030,0.01,0.00801397,0.37,0.00,,,,,
94,09/06/25 05:51:41 PM,123.06,123.08,122.69,122.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
95,09/06/25 05:52:41 PM,122.37,123.10,121.25,122.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
96,09/06/25 05:53:41 PM,122.36,122.57,122.26,122.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
97,09/06/25 05:54:41 PM,122.50,123.00,122.32,122.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
98,09/06/25 05:55:41 PM,122.31,122.76,120.17,122.52,0.8755,80.31,0.43873918,107.06,0.75,,,,,
99,09/06/25 05:56:41 PM,122.15,122.47,121.83,122.16,0.8072,69.57,1.24951184,98.59,0.71,,,,,
100,09/06/25 05:57:41 PM,122.16,122.29,121.16,122.05,0.7796,64.90,1.11200678,95.23,0.68,,,,,
101,09/06/25 05:58:41 PM,122.28,122.39,121.95,122.19,0.7648,62.33,1.06010616,93.51,0.67,,,,,
102,09/06/25 05:59:41 PM,122.44,122.84,121.74,122.34,0.0030,0.00,0.46337381,0.37,0.00,,,,,
103,09/06/25 06:00:41 PM,122.48,122.60,122.22,122.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
104,09/06/25 06:01:41 PM,123.01,123.14,122.39,122.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
105,09/06/25 06:02:41 PM,122.70,123.15,122.40,122.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
106,09/06/25 06:03:41 PM,122.53,122.90,122.47,122.65,0.0030,0.01,0.00000000,0.37,0.00,,,,,
107,09/06/25 06:04:41 PM,122.64,122.77,122.47,122.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
108,09/06/25 06:05:41 PM,122.75,122.88,118.65,122.41,0.8547,77.27,0.79892713,104.90,0.74,,,,,
109,09/06/25 06:06:41 PM,118.49,122.83,118.22,119.40,0.7906,66.77,1.18811321,93.66,0.71,,,,,
110,09/06/25 06:07:41 PM,118.36,118.54,118.14,118.36,0.7696,63.43,1.08334875,91.08,0.70,,,,,
111,09/06/25 06:08:41 PM,118.22,118.48,118.02,118.22,0.7557,61.14,1.04004955,89.33,0.68,,,,,
112,09/06/25 06:09:41 PM,118.62,122.48,118.08,118.61,0.0030,0.00,0.14659719,0.36,0.00,,,,,
113,09/06/25 06:10:41 PM,118.82,122.79,118.49,120.18,0.0030,0.00,0.00000000,0.36,0.00,,,,,
114,09/06/25 06:11:41 PM,118.27,122.78,118.22,119.12,0.0030,0.00,0.00000000,0.35,0.00,,,,,
115,09/06/25 06:12:41 PM,117.87,118.45,116.93,118.18,0.0030,0.00,0.00000000,0.35,0.00,,,,,
116,09/06/25 06:13:41 PM,118.68,118.79,117.78,118.32,0.0030,0.00,0.00000000,0.36,0.00,,,,,
117,09/06/25 06:14:41 PM,118.78,118.86,118.29,118.65,0.0030,0.00,0.00000000,0.36,0.00,,,,,
118,09/06/25 06:15:41 PM,118.01,118.79,116.24,118.37,0.8791,79.85,0.35781053,103.73,0.77,,,,,
119,09/06/25 06:16:41 PM,117.63,122.04,117.59,118.69,0.8073,69.26,1.24961472,94.95,0.73,,,,,
120,09/06/25 06:17:41 PM,120.05,121.82,117.51,118.67,0.7722,64.44,1.10487890,92.67,0.70,,,,,
121,09/06/25 06:18:41 PM,121.67,121.69,117.19,118.40,0.7646,62.32,1.04896641,93.01,0.67,,,,,
122,09/06/25 06:19:41 PM,118.11,121.98,117.58,118.94,0.0030,0.01,0.48213479,0.35,0.00,,,,,
123,09/06/25 06:20:41 PM,118.01,122.23,117.78,119.09,0.0030,0.01,0.00000000,0.35,0.00,,,,,
124,09/06/25 06:21:41 PM,118.08,121.70,117.33,118.08,0.0030,0.01,0.00000000,0.35,0.00,,,,,
125,09/06/25 06:22:41 PM,118.81,118.93,117.94,118.40,0.0030,0.00,0.00000000,0.36,0.00,,,,,
126,09/06/25 06:23:41 PM,122.62,123.06,118.06,119.65,0.0030,0.00,0.00000000,0.37,0.00,,,,,
127,09/06/25 06:24:41 PM,121.97,122.64,117.89,119.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
128,09/06/25 06:25:41 PM,118.69,122.42,118.07,119.36,0.0030,0.00,0.00000000,0.36,0.00,,,,,
129,09/06/25 06:26:41 PM,121.96,122.48,116.22,119.16,0.8293,73.10,1.16188061,101.12,0.72,,,,,
130,09/06/25 06:27:41 PM,118.11,122.24,117.70,119.05,0.7796,64.98,1.13331389,92.07,0.71,,,,,
131,09/06/25 06:28:41 PM,118.64,122.62,118.07,119.48,0.7628,62.24,1.06145895,90.48,0.69,,,,,
132,09/06/25 06:29:41 PM,118.53,122.91,118.25,120.18,0.0030,0.00,0.67472601,0.36,0.00,,,,,
133,09/06/25 06:30:41 PM,122.70,122.81,118.33,121.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
134,09/06/25 06:31:41 PM,122.91,123.12,118.72,122.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
135,09/06/25 06:32:41 PM,122.55,123.17,118.60,120.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
136,09/06/25 06:33:41 PM,122.36,122.96,118.13,121.55,0.0030,0.01,0.00000000,0.37,0.00,,,,,
137,09/06/25 06:34:41 PM,123.26,123.50,122.15,122.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
138,09/06/25 06:35:41 PM,123.08,123.37,122.72,123.15,0.0030,0.00,0.00000000,0.37,0.00,,,,,
139,09/06/25 06:36:41 PM,122.35,123.24,120.72,122.80,0.8538,76.94,0.73942232,104.45,0.74,,,,,
140,09/06/25 06:37:41 PM,122.94,123.00,122.22,122.74,0.7938,67.24,1.19444001,97.57,0.69,,,,,
141,09/06/25 06:38:41 PM,122.25,123.05,122.25,122.82,0.7717,63.44,1.08685720,94.32,0.67,,,,,
142,09/06/25 06:39:41 PM,122.46,122.63,122.21,122.43,0.7602,61.40,1.04143834,93.08,0.66,,,,,
143,09/06/25 06:40:41 PM,122.93,123.07,122.44,122.83,0.0030,0.00,0.02687307,0.37,0.00,,,,,
144,09/06/25 06:41:41 PM,122.80,123.04,122.51,122.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
145,09/06/25 06:42:41 PM,123.10,123.34,122.53,123.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
146,09/06/25 06:43:41 PM,123.25,123.38,123.04,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
147,09/06/25 06:44:41 PM,122.94,123.38,122.62,123.18,0.0030,0.01,0.00000000,0.37,0.00,,,,,
148,09/06/25 06:45:41 PM,122.67,123.18,122.64,122.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
149,09/06/25 06:46:41 PM,122.74,123.00,122.63,122.80,0.0030,0.01,0.00000000,0.37,0.00,,,,,
150,09/06/25 06:47:41 PM,122.28,122.79,120.37,122.28,0.8246,72.31,1.26246452,100.82,0.72,,,,,
151,09/06/25 06:48:41 PM,122.36,122.37,121.83,122.24,0.7838,65.52,1.13530803,95.89,0.68,,,,,
152,09/06/25 06:49:41 PM,122.65,122.77,122.27,122.51,0.7680,62.73,1.06709921,94.18,0.67,,,,,
153,09/06/25 06:50:41 PM,122.95,122.95,121.80,122.58,0.0030,0.00,0.56437635,0.37,0.00,,,,,
154,09/06/25 06:51:41 PM,123.26,123.38,122.80,123.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
155,09/06/25 06:52:41 PM,123.29,123.44,123.05,123.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
156,09/06/25 06:53:41 PM,122.96,123.32,122.75,123.06,0.0030,0.01,0.00000000,0.37,0.00,,,,,
157,09/06/25 06:54:41 PM,123.11,123.32,122.63,123.13,0.0030,0.00,0.00000000,0.37,0.00,,,,,
158,09/06/25 06:55:41 PM,123.07,123.24,122.77,123.04,0.0030,0.02,0.00000000,0.37,0.00,,,,,
159,09/06/25 06:56:41 PM,123.29,123.31,122.78,123.09,0.0030,0.01,0.00000000,0.37,0.00,,,,,
160,09/06/25 06:57:41 PM,122.51,123.31,120.41,122.71,0.8523,76.67,0.74748117,104.39,0.73,,,,,
161,09/06/25 06:58:41 PM,122.57,122.75,122.25,122.58,0.7943,67.26,1.19513071,97.35,0.69,,,,,
162,09/06/25 06:59:41 PM,122.77,122.93,122.56,122.74,0.7745,63.78,1.08759391,95.08,0.67,,,,,
163,09/06/25 07:00:41 PM,123.30,123.40,122.66,122.94,0.0030,0.00,1.01471746,0.37,0.00,,,,,
164,09/06/25 07:01:41 PM,123.51,123.66,123.10,123.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
165,09/06/25 07:02:41 PM,123.72,123.84,123.35,123.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
166,09/06/25 07:03:41 PM,123.83,123.93,123.50,123.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
167,09/06/25 07:04:41 PM,123.60,123.96,123.17,123.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
168,09/06/25 07:05:41 PM,123.55,123.76,123.50,123.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
169,09/06/25 07:06:41 PM,123.72,123.73,123.35,123.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
170,09/06/25 07:07:41 PM,123.79,123.79,123.20,123.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
171,09/06/25 07:08:41 PM,123.20,123.85,121.31,123.30,0.8278,72.82,1.23395491,101.98,0.71,,,,,
172,09/06/25 07:09:41 PM,123.44,123.50,123.11,123.28,0.7859,65.76,1.14124525,97.00,0.68,,,,,
173,09/06/25 07:10:41 PM,123.49,123.50,123.11,123.29,0.7695,62.81,1.06962490,95.02,0.66,,,,,
174,09/06/25 07:11:41 PM,123.96,124.16,123.42,123.85,0.0030,0.00,0.59520298,0.37,0.00,,,,,
175,09/06/25 07:12:41 PM,124.17,124.24,123.90,124.12,0.0030,0.01,0.00000000,0.37,0.00,,,,,
176,09/06/25 07:13:41 PM,123.90,124.20,123.75,123.97,0.0030,0.01,0.00000000,0.37,0.00,,,,,
177,09/06/25 07:14:41 PM,123.27,124.02,122.89,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
178,09/06/25 07:15:41 PM,123.80,124.33,123.20,123.90,0.0030,0.00,0.00000000,0.37,0.00,,,,,
179,09/06/25 07:16:41 PM,123.57,123.87,123.37,123.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
180,09/06/25 07:17:41 PM,123.99,123.99,123.43,123.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
181,09/06/25 07:18:41 PM,123.80,123.99,121.60,123.73,0.8235,72.15,1.36556911,101.94,0.71,,,,,
182,09/06/25 07:19:41 PM,124.16,124.22,123.76,124.07,0.7895,66.31,1.14462471,98.01,0.68,,,,,
183,09/06/25 07:20:41 PM,124.16,124.19,123.61,124.08,0.7747,63.65,1.08099103,96.17,0.66,,,,,
184,09/06/25 07:21:41 PM,124.61,124.72,124.06,124.31,0.0030,0.01,0.79037714,0.37,0.00,,,,,
185,09/06/25 07:22:41 PM,124.53,124.62,124.29,124.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
186,09/06/25 07:23:41 PM,123.83,124.59,123.48,124.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
187,09/06/25 07:24:41 PM,123.74,124.24,123.52,123.96,0.0030,0.00,0.00000000,0.37,0.00,,,,,
188,09/06/25 07:25:41 PM,123.86,124.35,122.93,124.05,0.0030,0.02,0.00000000,0.37,0.00,,,,,
189,09/06/25 07:26:41 PM,123.91,124.16,123.59,123.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
190,09/06/25 07:27:41 PM,123.99,124.29,123.86,124.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
191,09/06/25 07:28:41 PM,123.74,124.07,121.57,123.66,0.8280,72.91,1.30652952,102.44,0.71,,,,,
192,09/06/25 07:29:41 PM,123.80,123.92,123.53,123.71,0.7896,66.43,1.14928305,97.74,0.68,,,,,
193,09/06/25 07:30:41 PM,123.23,123.89,123.12,123.42,0.7740,63.67,1.08361590,95.36,0.67,,,,,
194,09/06/25 07:31:41 PM,123.80,123.83,123.13,123.42,0.0030,0.01,0.88448548,0.37,0.00,,,,,
195,09/06/25 07:32:41 PM,124.22,124.38,123.79,124.14,0.0030,0.00,0.00000000,0.37,0.00,,,,,
196,09/06/25 07:33:41 PM,124.02,124.25,123.69,124.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
197,09/06/25 07:34:41 PM,124.10,124.31,123.83,124.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
198,09/06/25 07:35:41 PM,124.18,124.21,123.70,123.99,0.0030,0.01,0.00000000,0.37,0.00,,,,,
199,09/06/25 07:36:41 PM,123.92,124.21,123.77,123.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
200,09/06/25 07:37:41 PM,123.90,124.28,123.45,123.93,0.0030,0.02,0.00000000,0.37,0.00,,,,,
201,09/06/25 07:38:41 PM,123.26,123.94,121.23,123.44,0.8329,73.70,1.25484335,102.65,0.72,,,,,
202,09/06/25 07:39:41 PM,123.48,123.91,123.17,123.64,0.7910,66.66,1.15600383,97.66,0.68,,,,,
203,09/06/25 07:40:41 PM,123.74,124.05,123.36,123.72,0.7756,63.89,1.08657372,95.97,0.67,,,,,
204,09/06/25 07:41:41 PM,124.01,124.17,123.53,123.80,0.0030,0.00,0.91374767,0.37,0.00,,,,,
205,09/06/25 07:42:41 PM,123.93,124.07,123.42,123.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
206,09/06/25 07:43:41 PM,124.27,124.43,123.76,124.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
207,09/06/25 07:44:41 PM,124.04,124.27,123.33,124.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
208,09/06/25 07:45:41 PM,124.22,124.22,123.92,124.09,0.0030,0.01,0.00000000,0.37,0.00,,,,,
209,09/06/25 07:46:41 PM,124.09,124.32,123.73,124.18,0.0030,0.01,0.00000000,0.37,0.00,,,,,
210,09/06/25 07:47:41 PM,124.05,124.14,123.44,124.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
211,09/06/25 07:48:41 PM,123.92,124.21,121.81,123.86,0.8355,74.18,1.22216463,103.52,0.72,,,,,
